threshold,accuracy,precision,recall,f1_score,true_negatives,false_positives,false_negatives,true_positives,business_cost
0.46,0.8840043189881228,0.8251953125,0.5959097320169252,0.6920556920556921,4886,179,573,845,3044
0.47,0.8835415702606818,0.827893175074184,0.5902679830747531,0.6891724989707698,4891,174,581,837,3079
0.48,0.8838500694123091,0.8328328328328328,0.5867418899858956,0.6884567645841952,4898,167,586,832,3097
0.49,0.8836958198364955,0.8367139959432048,0.581805359661495,0.6863560732113144,4904,161,593,825,3126
0.5,0.8849298164430048,0.845679012345679,0.5796897038081805,0.6878661087866109,4915,150,596,822,3130
0.51,0.8849298164430048,0.8507306889352818,0.57475317348378,0.686026936026936,4922,143,603,815,3158
0.52,0.8853925651704457,0.8571428571428571,0.5712270803949224,0.6855691917054592,4930,135,608,810,3175
0.53,0.8849298164430048,0.8628509719222462,0.5634696755994358,0.681740614334471,4938,127,619,799,3222
0.54,0.8861638130495141,0.87117903930131,0.5627644569816643,0.6838046272493573,4947,118,620,798,3218
0.55,0.8861638130495141,0.876940133037694,0.5578279266572638,0.6818965517241379,4954,111,627,791,3246
0.56,0.8860095634737004,0.8801791713325868,0.5543018335684062,0.6802250108178278,4958,107,632,786,3267
0.57,0.8866265617769551,0.8867497168742922,0.5521861777150917,0.6805736636245111,4965,100,635,783,3275
0.58,0.8860095634737004,0.8897818599311137,0.5465444287729196,0.6771515945827873,4969,96,643,775,3311
0.59,0.8870893105043961,0.8979118329466357,0.5458392101551481,0.6789473684210526,4977,88,644,774,3308
0.6,0.8872435600802098,0.9017543859649123,0.5437235543018336,0.6783985921689397,4981,84,647,771,3319
0.61,0.8870893105043961,0.9063981042654028,0.5394922425952046,0.6763925729442971,4986,79,653,765,3344
0.62,0.8877063088076508,0.9126794258373205,0.5380818053596615,0.6770186335403726,4992,73,655,763,3348
0.63,0.8872435600802098,0.9173754556500607,0.5324400564174894,0.6738063364569389,4997,68,663,755,3383
0.64,0.8866265617769551,0.9200492004920049,0.5275035260930888,0.6705513222770059,5000,65,670,748,3415
0.65,0.8864723122011414,0.9241293532338308,0.5239774330042313,0.6687668766876688,5004,61,675,743,3436
0.66,0.8857010643220731,0.926860025220681,0.5183356840620592,0.6648575305291723,5007,58,683,735,3473
0.67,0.8858553138978867,0.9323979591836735,0.5155148095909732,0.6639418710263397,5012,53,687,731,3488
0.68,0.8861638130495141,0.9392764857881137,0.5126939351198871,0.6633211678832117,5018,47,691,727,3502
0.69,0.8858553138978867,0.943717277486911,0.5084626234132581,0.6608615948670944,5022,43,697,721,3528
0.7,0.8855468147462594,0.9482758620689655,0.504231311706629,0.6583793738489871,5026,39,703,715,3554
0.71,0.8853925651704457,0.9530201342281879,0.5007052186177715,0.6564956079519186,5030,35,708,710,3575
0.72,0.8846213172913775,0.9551630434782609,0.49576868829337095,0.6527390900649953,5032,33,715,703,3608
0.73,0.8844670677155638,0.9588477366255144,0.4929478138222849,0.6511411271541686,5035,30,719,699,3625
0.74,0.8841585685639365,0.9651324965132496,0.48801128349788436,0.6482435597189695,5040,25,726,692,3655
0.75,0.8833873206848681,0.9675141242937854,0.4830747531734838,0.6444026340545626,5042,23,733,685,3688
0.76,0.8830788215332408,0.9714285714285714,0.4795486600846262,0.6421152030217187,5045,20,738,680,3710
0.77,0.8826160728057998,0.975397973950796,0.47531734837799716,0.6391654812707445,5048,17,744,674,3737
0.78,0.8818448249267314,0.9808259587020649,0.4689703808180536,0.6345419847328244,5052,13,753,665,3778
0.79,0.8810735770476631,0.9835575485799701,0.46403385049365303,0.6305701964542405,5054,11,760,658,3811
0.8,0.8801480795927811,0.9834087481146304,0.459802538787024,0.6266218164344065,5054,11,766,652,3841
0.81,0.8793768317137128,0.9847560975609756,0.45557122708039494,0.6229508196721312,5055,10,772,646,3870
0.82,0.8789140829862718,0.9861751152073732,0.4527503526093089,0.6205896568390527,5056,9,776,642,3889
0.83,0.8779885855313898,0.986046511627907,0.44851904090267986,0.6165777993213767,5056,9,782,636,3919
0.84,0.8770630880765078,0.9874411302982732,0.44358251057827924,0.6121654501216545,5057,8,789,629,3953
0.85,0.8769088385006941,0.9889589905362776,0.4421720733427362,0.6111111111111112,5058,7,791,627,3962
0.86,0.8758290914699984,0.9904,0.43653032440056416,0.6059716103768967,5059,6,799,619,4001
0.87,0.8749035940151164,0.9918962722852512,0.4315937940761636,0.6014742014742015,5060,5,806,612,4035
0.88,0.8738238469844208,0.993421052631579,0.42595204513399154,0.596248766041461,5061,4,814,604,4074
0.89,0.8730525991053525,0.996661101836394,0.421015514809591,0.5919682697074864,5063,2,821,597,4107
0.9,0.8713558537714021,0.9965986394557823,0.4132581100141044,0.584247258225324,5063,2,832,586,4162
